Timestamp,EventType,Key
1663153932505,256,A
1663153932619,257,A
1663153932654,256,L
1663153932767,257,L
1663153932810,256,A
1663153932944,257,A
1663153933006,256,Space
1663153933120,257,Space
1663153933442,256,B
1663153933513,256,A
1663153933576,257,B
1663153933650,257,A
1663153933664,256,L
1663153933814,257,L
1663153933852,256,A
1663153934067,257,A
1663153934170,256,Space
1663153934288,257,Space
1663153934444,256,P
1663153934577,257,P
1663153934730,256,O
1663153934828,257,O
1663153935333,256,R
1663153935412,257,R
1663153935565,256,T
1663153935650,257,T
1663153935693,256,O
1663153935788,257,O
1663153935856,256,C
1663153935929,256,A
1663153935969,257,C
1663153936041,257,A
1663153936062,256,L
1663153936152,257,L
1663153936226,256,A
1663153936333,257,A
1663153936392,256,Space
1663153936471,257,Space
1663153936566,256,M
1663153936655,257,M
1663153936659,256,A
1663153936771,257,A
1663153936775,256,Space
1663153936826,257,Space
1663153936952,256,I
1663153937029,257,I
1663153937056,256,E
1663153937127,257,E
1663153937150,256,I
1663153937260,257,I
1663153937336,256,Space
1663153937439,257,Space
1663153937456,256,D
1663153937538,257,D
1663153937541,256,E
1663153937593,257,E
1663153937610,256,Space
1663153937730,257,Space
1663153937864,256,P
1663153937933,256,L
1663153937999,257,P
1663153938045,257,L
1663153968636,256,M
1663153968754,256,I
1663153968778,257,M
1663153968851,257,I
1663153968963,256,L
1663153969070,257,L
1663153969142,256,B
1663153969219,256,E
1663153969273,257,B
1663153969348,256,I
1663153969359,257,E
1663153969426,257,I
